Router or switch,hacking,Footprinting : 1
Router or switch,hacking,Cryptanalysis : 3
Router or switch,hacking,SQLi : 110
Router or switch,hacking,Abuse of functionality : 33
Router or switch,hacking,Forced browsing : 16
Router or switch,hacking,Reverse engineering : 1
Router or switch,hacking,Brute force : 135
Router or switch,hacking,RFI : 1
Router or switch,hacking,Session fixation : 1
Router or switch,hacking,Session prediction : 1
Router or switch,hacking,Use of stolen creds : 235
Router or switch,hacking,Other : 33
Router or switch,hacking,DoS : 161
Router or switch,hacking,Session replay : 1
Router or switch,physical,Skimmer : 102
Router or switch,physical,Theft : 1118
Router or switch,physical,Snooping : 9
Router or switch,physical,Tampering : 218
Router or switch,physical,Unknown : 7
Router or switch,physical,Connection : 3
Router or switch,physical,Surveillance : 54
Router or switch,physical,Assault : 49
Router or switch,physical,Other : 1
Router or switch,physical,Wiretapping : 3
Router or switch,physical,Bypassed controls : 62
Router or switch,physical,Destruction : 3
Router or switch,physical,Disabled controls : 316
Firewall,malware,Spam : 8
Firewall,malware,Unknown : 170
Firewall,malware,Packet sniffer : 6
Firewall,malware,Backdoor : 216
Firewall,malware,Exploit vuln : 87
Firewall,malware,Other : 60
Firewall,malware,Password dumper : 5
Firewall,malware,Scan network : 101
Firewall,malware,Downloader : 165
Firewall,malware,Adminware : 1
Firewall,malware,Click fraud : 2
Firewall,malware,Adware : 1
Firewall,malware,C2 : 185
Firewall,malware,Worm : 2
Firewall,malware,Spyware/Keylogger : 131
Firewall,malware,Brute force : 84
Firewall,malware,Capture app data : 3975
Firewall,malware,DoS : 1
Firewall,malware,Disable controls : 69
Firewall,malware,Capture stored data : 168
Firewall,malware,Ransomware : 90
Firewall,malware,Export data : 110
Firewall,malware,Client-side attack : 2
Firewall,malware,Rootkit : 57
Firewall,malware,Destroy data : 21
Firewall,malware,Ram scraper : 15
Firewall,error,Malfunction : 34
Firewall,error,Omission : 28
Firewall,error,Loss : 350
Firewall,error,Unknown : 68
Firewall,error,Misdelivery : 838
Firewall,error,Misinformation : 2
Firewall,error,Physical accidents : 3
Firewall,error,Publishing error : 289
Firewall,error,Disposal error : 297
Firewall,error,Capacity shortage : 1
Firewall,error,Other : 38
Firewall,error,Programming error : 35
Firewall,error,Data entry error : 5
Firewall,error,Gaffe : 33
Firewall,error,Misconfiguration : 90
Firewall,error,Maintenance error : 1
Firewall,error,Classification error : 6
Firewall,environmental,Fire : 1
Firewall,environmental,Unknown : 3
Firewall,environmental,Power failure : 2
Firewall,social,Scam : 1
Firewall,social,Forgery : 18
Firewall,social,Phishing : 315
Firewall,social,Unknown : 22
Firewall,social,Spam : 1
Firewall,social,Influence : 16
Firewall,social,Propaganda : 2
Firewall,social,Pretexting : 36
Firewall,social,Bribery : 50
Firewall,social,Other : 9
Firewall,social,Extortion : 28
Firewall,social,Elicitation : 3
Firewall,social,Baiting : 1
Firewall,misuse,Unapproved software : 7
Firewall,misuse,Illicit content : 4
Firewall,misuse,Unapproved workaround : 13
Firewall,misuse,Unapproved hardware : 45
Firewall,misuse,Unknown : 64
Firewall,misuse,Email misuse : 30
Firewall,misuse,Possession abuse : 252
Firewall,misuse,Other : 4
Firewall,misuse,Net misuse : 12
Firewall,misuse,Data mishandling : 192
Firewall,misuse,Privilege abuse : 1035
Firewall,misuse,Knowledge abuse : 179
Firewall,hacking,XSS : 6
Firewall,hacking,Unknown : 5209
Firewall,hacking,Buffer overflow : 5
Firewall,hacking,SSI injection : 6
Firewall,hacking,MitM : 8
Firewall,hacking,Path traversal : 4
Firewall,hacking,URL redirector abuse : 2
Firewall,hacking,Use of backdoor or C2 : 182
Firewall,hacking,Mail command injection : 1
Firewall,hacking,OS commanding : 1
Firewall,hacking,Footprinting : 1
Firewall,hacking,Cryptanalysis : 1
Firewall,hacking,SQLi : 92
Firewall,hacking,Abuse of functionality : 27
Firewall,hacking,Forced browsing : 16
Firewall,hacking,Reverse engineering : 1
Firewall,hacking,Brute force : 125
Firewall,hacking,RFI : 1
Firewall,hacking,Session fixation : 1
Firewall,hacking,Session prediction : 1
Firewall,hacking,Use of stolen creds : 221
Firewall,hacking,Other : 27
Firewall,hacking,DoS : 140
Firewall,hacking,Session replay : 1
Firewall,physical,Skimmer : 100
Firewall,physical,Theft : 1016
Firewall,physical,Snooping : 9
Firewall,physical,Tampering : 203
Firewall,physical,Unknown : 7
Firewall,physical,Connection : 2
Firewall,physical,Surveillance : 51
Firewall,physical,Assault : 44
Firewall,physical,Other : 1
Firewall,physical,Wiretapping : 2
Firewall,physical,Bypassed controls : 56
Firewall,physical,Destruction : 3
Firewall,physical,Disabled controls : 286
DHCP,malware,Spam : 3
DHCP,malware,Unknown : 113
DHCP,malware,Packet sniffer : 5
DHCP,malware,Backdoor : 133
DHCP,malware,Exploit vuln : 58
DHCP,malware,Other : 37
DHCP,malware,Password dumper : 3
DHCP,malware,Scan network : 63
DHCP,malware,Downloader : 107
DHCP,malware,Adminware : 1
DHCP,malware,Click fraud : 1
DHCP,malware,Adware : 1
DHCP,malware,C2 : 117
DHCP,malware,Worm : 2
DHCP,malware,Spyware/Keylogger : 83
DHCP,malware,Brute force : 55
DHCP,malware,Capture app data : 2530
DHCP,malware,DoS : 1
DHCP,malware,Disable controls : 44
DHCP,malware,Capture stored data : 112
DHCP,malware,Ransomware : 54
DHCP,malware,Export data : 74
DHCP,malware,Client-side attack : 2
DHCP,malware,Rootkit : 36
DHCP,malware,Destroy data : 9
DHCP,malware,Ram scraper : 11
DHCP,error,Misconfiguration : 61
DHCP,error,Omission : 21
DHCP,error,Loss : 220
DHCP,error,Unknown : 50
DHCP,error,Misdelivery : 565
DHCP,error,Physical accidents : 2
DHCP,error,Publishing error : 179
DHCP,error,Misinformation : 1
DHCP,error,Malfunction : 20
DHCP,error,Disposal error : 194
DHCP,error,Other : 24
DHCP,error,Programming error : 23
DHCP,error,Data entry error : 3
DHCP,error,Gaffe : 24
DHCP,error,Classification error : 6
DHCP,environmental,Fire : 1
DHCP,environmental,Unknown : 1
DHCP,environmental,Power failure : 2
DHCP,social,Spam : 1
DHCP,social,Phishing : 206
DHCP,social,Unknown : 16
DHCP,social,Influence : 11
DHCP,social,Extortion : 15
DHCP,social,Forgery : 13
DHCP,social,Bribery : 28
DHCP,social,Other : 8
DHCP,social,Pretexting : 31
DHCP,social,Propaganda : 2
DHCP,social,Elicitation : 3
DHCP,social,Baiting : 1
DHCP,misuse,Unapproved software : 5
DHCP,misuse,Illicit content : 2
DHCP,misuse,Unapproved workaround : 9
DHCP,misuse,Unapproved hardware : 26
DHCP,misuse,Unknown : 48
DHCP,misuse,Email misuse : 21
DHCP,misuse,Possession abuse : 170
DHCP,misuse,Other : 3
DHCP,misuse,Net misuse : 7
DHCP,misuse,Data mishandling : 125
DHCP,misuse,Privilege abuse : 668
DHCP,misuse,Knowledge abuse : 121
DHCP,hacking,XSS : 6
DHCP,hacking,Unknown : 3317
DHCP,hacking,Buffer overflow : 3
DHCP,hacking,SSI injection : 4
DHCP,hacking,MitM : 2
DHCP,hacking,Path traversal : 2
DHCP,hacking,URL redirector abuse : 1
DHCP,hacking,Use of backdoor or C2 : 114
DHCP,hacking,Mail command injection : 1
DHCP,hacking,OS commanding : 1
DHCP,hacking,Footprinting : 1
DHCP,hacking,Cryptanalysis : 1
DHCP,hacking,SQLi : 55
DHCP,hacking,Abuse of functionality : 18
DHCP,hacking,Forced browsing : 12
DHCP,hacking,Reverse engineering : 1
DHCP,hacking,Brute force : 83
DHCP,hacking,RFI : 1
DHCP,hacking,Session prediction : 1
DHCP,hacking,Use of stolen creds : 149
DHCP,hacking,Other : 15
DHCP,hacking,DoS : 95
DHCP,hacking,Session replay : 1
DHCP,physical,Skimmer : 66
DHCP,physical,Snooping : 7
DHCP,physical,Tampering : 126
DHCP,physical,Unknown : 5
DHCP,physical,Connection : 1
DHCP,physical,Surveillance : 35
DHCP,physical,Bypassed controls : 34
DHCP,physical,Assault : 27
DHCP,physical,Wiretapping : 1
DHCP,physical,Theft : 654
DHCP,physical,Destruction : 3
DHCP,physical,Disabled controls : 166
Laptop,malware,Spam : 8
Laptop,malware,Unknown : 185
Laptop,malware,Packet sniffer : 6
Laptop,malware,Backdoor : 235
Laptop,malware,Exploit vuln : 91
Laptop,malware,Other : 65
Laptop,malware,Password dumper : 5
Laptop,malware,Scan network : 106
Laptop,malware,Downloader : 176
Laptop,malware,Adminware : 2
Laptop,malware,Click fraud : 2
Laptop,malware,Adware : 1
Laptop,malware,C2 : 198
Laptop,malware,Worm : 2
Laptop,malware,Spyware/Keylogger : 144
Laptop,malware,Brute force : 88
Laptop,malware,Capture app data : 4503
Laptop,malware,DoS : 1
Laptop,malware,Disable controls : 76
Laptop,malware,Capture stored data : 180
Laptop,malware,Ransomware : 110
Laptop,malware,Export data : 118
Laptop,malware,Client-side attack : 3
Laptop,malware,Rootkit : 61
Laptop,malware,Destroy data : 22
Laptop,malware,Ram scraper : 17
Laptop,social,Scam : 1
Laptop,social,Spam : 1
Laptop,social,Phishing : 343
Laptop,social,Unknown : 24
Laptop,social,Influence : 17
Laptop,social,Propaganda : 3
Laptop,social,Forgery : 22
Laptop,social,Bribery : 54
Laptop,social,Other : 10
Laptop,social,Pretexting : 39
Laptop,social,Extortion : 30
Laptop,social,Elicitation : 3
Laptop,social,Baiting : 2
Laptop,environmental,Fire : 1
Laptop,environmental,Unknown : 3
Laptop,environmental,Power failure : 2
Laptop,environmental,Humidity : 1
Laptop,error,Loss : 407
Laptop,error,Omission : 33
Laptop,error,Disposal error : 331
Laptop,error,Unknown : 73
Laptop,error,Misdelivery : 951
Laptop,error,Misinformation : 2
Laptop,error,Physical accidents : 3
Laptop,error,Publishing error : 329
Laptop,error,Malfunction : 39
Laptop,error,Capacity shortage : 1
Laptop,error,Other : 43
Laptop,error,Programming error : 41
Laptop,error,Data entry error : 5
Laptop,error,Gaffe : 36
Laptop,error,Misconfiguration : 107
Laptop,error,Maintenance error : 1
Laptop,error,Classification error : 6
Laptop,misuse,Unapproved software : 7
Laptop,misuse,Illicit content : 5
Laptop,misuse,Unapproved workaround : 18
Laptop,misuse,Unapproved hardware : 53
Laptop,misuse,Unknown : 71
Laptop,misuse,Email misuse : 31
Laptop,misuse,Possession abuse : 278
Laptop,misuse,Other : 4
Laptop,misuse,Net misuse : 15
Laptop,misuse,Data mishandling : 222
Laptop,misuse,Privilege abuse : 1150
Laptop,misuse,Knowledge abuse : 206
Laptop,hacking,XSS : 7
Laptop,hacking,Unknown : 5902
Laptop,hacking,Buffer overflow : 5
Laptop,hacking,SSI injection : 6
Laptop,hacking,MitM : 8
Laptop,hacking,Path traversal : 6
Laptop,hacking,URL redirector abuse : 2
Laptop,hacking,Use of backdoor or C2 : 196
Laptop,hacking,Mail command injection : 1
Laptop,hacking,OS commanding : 1
Laptop,hacking,Footprinting : 1
Laptop,hacking,Cryptanalysis : 3
Laptop,hacking,SQLi : 111
Laptop,hacking,Abuse of functionality : 35
Laptop,hacking,Forced browsing : 16
Laptop,hacking,Reverse engineering : 1
Laptop,hacking,Brute force : 136
Laptop,hacking,RFI : 1
Laptop,hacking,Session fixation : 1
Laptop,hacking,Session prediction : 1
Laptop,hacking,Use of stolen creds : 237
Laptop,hacking,Other : 34
Laptop,hacking,DoS : 164
Laptop,hacking,Session replay : 1
Laptop,physical,Skimmer : 106
Laptop,physical,Bypassed controls : 62
Laptop,physical,Snooping : 9
Laptop,physical,Tampering : 221
Laptop,physical,Unknown : 7
Laptop,physical,Connection : 3
Laptop,physical,Surveillance : 56
Laptop,physical,Assault : 49
Laptop,physical,Other : 1
Laptop,physical,Wiretapping : 3
Laptop,physical,Theft : 1148
Laptop,physical,Destruction : 3
Laptop,physical,Disabled controls : 321
Executive,malware,Spam : 8
Executive,malware,Unknown : 185
Executive,malware,Packet sniffer : 6
Executive,malware,Backdoor : 234
Executive,malware,Exploit vuln : 91
Executive,malware,Other : 65
Executive,malware,Password dumper : 5
Executive,malware,Scan network : 106
Executive,malware,Downloader : 176
Executive,malware,Adminware : 2
Executive,malware,Click fraud : 2
Executive,malware,Adware : 1
Executive,malware,C2 : 198
Executive,malware,Worm : 2
Executive,malware,Spyware/Keylogger : 144
Executive,malware,Brute force : 88
Executive,malware,Capture app data : 4477
Executive,malware,DoS : 1
Executive,malware,Disable controls : 76
Executive,malware,Capture stored data : 180
Executive,malware,Ransomware : 110
Executive,malware,Export data : 118
Executive,malware,Client-side attack : 3
Executive,malware,Rootkit : 61
Executive,malware,Destroy data : 22
Executive,malware,Ram scraper : 17
Executive,social,Scam : 1
Executive,social,Spam : 1
Executive,social,Phishing : 342
Executive,social,Unknown : 24
Executive,social,Influence : 17
Executive,social,Propaganda : 3
Executive,social,Forgery : 22
Executive,social,Bribery : 54
Executive,social,Other : 10
Executive,social,Pretexting : 39
Executive,social,Extortion : 30
Executive,social,Elicitation : 3
Executive,social,Baiting : 2
Executive,environmental,Fire : 1
Executive,environmental,Unknown : 3
Executive,environmental,Power failure : 2
Executive,environmental,Humidity : 1
Executive,error,Disposal error : 329
Executive,error,Omission : 32
Executive,error,Loss : 405
Executive,error,Unknown : 73
Executive,error,Misdelivery : 942
Executive,error,Misinformation : 2
Executive,error,Physical accidents : 3
Executive,error,Publishing error : 329
Executive,error,Malfunction : 39
Executive,error,Capacity shortage : 1
Executive,error,Other : 43
Executive,error,Programming error : 41
Executive,error,Data entry error : 5
Executive,error,Gaffe : 36
Executive,error,Misconfiguration : 107
Executive,error,Maintenance error : 1
Executive,error,Classification error : 6
Executive,misuse,Unapproved software : 7
Executive,misuse,Illicit content : 5
Executive,misuse,Unapproved workaround : 18
Executive,misuse,Unapproved hardware : 53
Executive,misuse,Unknown : 71
Executive,misuse,Email misuse : 31
Executive,misuse,Possession abuse : 278
Executive,misuse,Other : 4
Executive,misuse,Net misuse : 15
Executive,misuse,Data mishandling : 220
Executive,misuse,Privilege abuse : 1147
Executive,misuse,Knowledge abuse : 206
Executive,hacking,XSS : 7
Executive,hacking,Unknown : 5873
Executive,hacking,Buffer overflow : 5
Executive,hacking,SSI injection : 6
Executive,hacking,MitM : 8
Executive,hacking,Path traversal : 5
Executive,hacking,URL redirector abuse : 2
Executive,hacking,Use of backdoor or C2 : 196
Executive,hacking,Mail command injection : 1
Executive,hacking,OS commanding : 1
Executive,hacking,Footprinting : 1
Executive,hacking,Cryptanalysis : 3
Executive,hacking,SQLi : 111
Executive,hacking,Abuse of functionality : 35
Executive,hacking,Forced browsing : 16
Executive,hacking,Reverse engineering : 1
Executive,hacking,Brute force : 136
Executive,hacking,RFI : 1
Executive,hacking,Session fixation : 1
Executive,hacking,Session prediction : 1
Executive,hacking,Use of stolen creds : 237
Executive,hacking,Other : 33
Executive,hacking,DoS : 164
Executive,hacking,Session replay : 1
Executive,physical,Skimmer : 106
Executive,physical,Bypassed controls : 62
Executive,physical,Snooping : 9
Executive,physical,Tampering : 221
Executive,physical,Unknown : 7
Executive,physical,Connection : 3
Executive,physical,Surveillance : 56
Executive,physical,Assault : 49
Executive,physical,Other : 1
Executive,physical,Wiretapping : 3
Executive,physical,Theft : 1140
Executive,physical,Destruction : 3
Executive,physical,Disabled controls : 321
VM host,malware,Spam : 3
VM host,malware,Unknown : 109
VM host,malware,Packet sniffer : 5
VM host,malware,Backdoor : 129
VM host,malware,Exploit vuln : 55
VM host,malware,Other : 37
VM host,malware,Password dumper : 3
VM host,malware,Scan network : 60
VM host,malware,Downloader : 105
VM host,malware,Adminware : 1
VM host,malware,Adware : 1
VM host,malware,C2 : 115
VM host,malware,Worm : 2
VM host,malware,Spyware/Keylogger : 79
VM host,malware,Brute force : 53
VM host,malware,Capture app data : 2461
VM host,malware,DoS : 1
VM host,malware,Disable controls : 44
VM host,malware,Capture stored data : 110
VM host,malware,Ransomware : 52
VM host,malware,Export data : 70
VM host,malware,Client-side attack : 2
VM host,malware,Rootkit : 36
VM host,malware,Destroy data : 9
VM host,malware,Ram scraper : 10
VM host,error,Loss : 215
VM host,error,Omission : 21
VM host,error,Misconfiguration : 59
VM host,error,Unknown : 48
VM host,error,Misdelivery : 545
VM host,error,Physical accidents : 2
VM host,error,Publishing error : 175
VM host,error,Misinformation : 1
VM host,error,Malfunction : 20
VM host,error,Disposal error : 190
VM host,error,Other : 24
VM host,error,Programming error : 23
VM host,error,Data entry error : 3
VM host,error,Gaffe : 24
VM host,error,Classification error : 5
VM host,environmental,Fire : 1
VM host,environmental,Unknown : 1
VM host,environmental,Power failure : 2
VM host,social,Spam : 1
VM host,social,Phishing : 200
VM host,social,Unknown : 16
VM host,social,Influence : 11
VM host,social,Extortion : 15
VM host,social,Forgery : 13
VM host,social,Bribery : 27
VM host,social,Other : 8
VM host,social,Pretexting : 31
VM host,social,Propaganda : 2
VM host,social,Elicitation : 3
VM host,social,Baiting : 1
VM host,misuse,Unapproved software : 5
VM host,misuse,Illicit content : 2
VM host,misuse,Unapproved workaround : 9
VM host,misuse,Unapproved hardware : 26
VM host,misuse,Unknown : 47
VM host,misuse,Email misuse : 21
VM host,misuse,Possession abuse : 167
VM host,misuse,Other : 3
VM host,misuse,Net misuse : 7
VM host,misuse,Data mishandling : 121
VM host,misuse,Privilege abuse : 651
VM host,misuse,Knowledge abuse : 119
VM host,hacking,XSS : 6
VM host,hacking,Unknown : 3228
VM host,hacking,Buffer overflow : 3
VM host,hacking,SSI injection : 4
VM host,hacking,MitM : 2
VM host,hacking,Path traversal : 2
VM host,hacking,URL redirector abuse : 1
VM host,hacking,Use of backdoor or C2 : 110
VM host,hacking,Mail command injection : 1
VM host,hacking,OS commanding : 1
VM host,hacking,Footprinting : 1
VM host,hacking,Cryptanalysis : 1
VM host,hacking,SQLi : 55
VM host,hacking,Abuse of functionality : 17
VM host,hacking,Forced browsing : 12
VM host,hacking,Brute force : 81
VM host,hacking,RFI : 1
VM host,hacking,Session prediction : 1
VM host,hacking,Use of stolen creds : 146
VM host,hacking,Other : 15
VM host,hacking,DoS : 94
VM host,hacking,Session replay : 1
VM host,physical,Skimmer : 65
VM host,physical,Theft : 629
VM host,physical,Snooping : 6
VM host,physical,Tampering : 122
VM host,physical,Unknown : 5
VM host,physical,Connection : 1
VM host,physical,Surveillance : 34
VM host,physical,Assault : 27
VM host,physical,Wiretapping : 1
VM host,physical,Bypassed controls : 34
VM host,physical,Destruction : 3
VM host,physical,Disabled controls : 159
Telephone,malware,Spam : 8
Telephone,malware,Unknown : 185
Telephone,malware,Packet sniffer : 6
Telephone,malware,Backdoor : 231
Telephone,malware,Exploit vuln : 90
Telephone,malware,Other : 65
Telephone,malware,Password dumper : 5
Telephone,malware,Scan network : 104
Telephone,malware,Downloader : 175
Telephone,malware,Adminware : 2
Telephone,malware,Click fraud : 2
Telephone,malware,Adware : 1
Telephone,malware,C2 : 196
Telephone,malware,Worm : 2
Telephone,malware,Spyware/Keylogger : 143
Telephone,malware,Brute force : 87
Telephone,malware,Capture app data : 4384
Telephone,malware,DoS : 1
Telephone,malware,Disable controls : 76
Telephone,malware,Capture stored data : 179
Telephone,malware,Ransomware : 106
Telephone,malware,Export data : 117
Telephone,malware,Client-side attack : 3
Telephone,malware,Rootkit : 61
Telephone,malware,Destroy data : 22
Telephone,malware,Ram scraper : 16
Telephone,error,Loss : 398
Telephone,error,Omission : 31
Telephone,error,Misconfiguration : 103
Telephone,error,Unknown : 71
Telephone,error,Misdelivery : 923
Telephone,error,Misinformation : 2
Telephone,error,Physical accidents : 3
Telephone,error,Publishing error : 325
Telephone,error,Malfunction : 38
Telephone,error,Disposal error : 322
Telephone,error,Capacity shortage : 1
Telephone,error,Other : 40
Telephone,error,Programming error : 40
Telephone,error,Data entry error : 5
Telephone,error,Gaffe : 34
Telephone,error,Maintenance error : 1
Telephone,error,Classification error : 6
Telephone,environmental,Fire : 1
Telephone,environmental,Unknown : 3
Telephone,environmental,Power failure : 2
Telephone,environmental,Humidity : 1
Telephone,social,Scam : 1
Telephone,social,Spam : 1
Telephone,social,Phishing : 340
Telephone,social,Unknown : 23
Telephone,social,Influence : 17
Telephone,social,Propaganda : 3
Telephone,social,Forgery : 21
Telephone,social,Bribery : 52
Telephone,social,Other : 10
Telephone,social,Pretexting : 37
Telephone,social,Extortion : 30
Telephone,social,Elicitation : 3
Telephone,social,Baiting : 2
Telephone,misuse,Unapproved software : 7
Telephone,misuse,Illicit content : 5
Telephone,misuse,Unapproved workaround : 17
Telephone,misuse,Unapproved hardware : 50
Telephone,misuse,Unknown : 71
Telephone,misuse,Email misuse : 31
Telephone,misuse,Possession abuse : 271
Telephone,misuse,Other : 4
Telephone,misuse,Net misuse : 15
Telephone,misuse,Data mishandling : 219
Telephone,misuse,Privilege abuse : 1130
Telephone,misuse,Knowledge abuse : 203
Telephone,hacking,XSS : 6
Telephone,hacking,Unknown : 5744
Telephone,hacking,Buffer overflow : 5
Telephone,hacking,SSI injection : 6
Telephone,hacking,MitM : 8
Telephone,hacking,Path traversal : 5
Telephone,hacking,URL redirector abuse : 2
Telephone,hacking,Use of backdoor or C2 : 194
Telephone,hacking,Mail command injection : 1
Telephone,hacking,OS commanding : 1
Telephone,hacking,Footprinting : 1
Telephone,hacking,Cryptanalysis : 3
Telephone,hacking,SQLi : 109
Telephone,hacking,Abuse of functionality : 33
Telephone,hacking,Forced browsing : 16
Telephone,hacking,Reverse engineering : 1
Telephone,hacking,Brute force : 133
Telephone,hacking,RFI : 1
Telephone,hacking,Session fixation : 1
Telephone,hacking,Session prediction : 1
Telephone,hacking,Use of stolen creds : 234
Telephone,hacking,Other : 33
Telephone,hacking,DoS : 160
Telephone,hacking,Session replay : 1
Telephone,physical,Skimmer : 102
Telephone,physical,Theft : 1112
Telephone,physical,Snooping : 9
Telephone,physical,Tampering : 218
Telephone,physical,Unknown : 7
Telephone,physical,Assault : 48
Telephone,physical,Surveillance : 54
Telephone,physical,Connection : 3
Telephone,physical,Other : 1
Telephone,physical,Wiretapping : 3
Telephone,physical,Bypassed controls : 62
Telephone,physical,Destruction : 3
Telephone,physical,Disabled controls : 316
Manager,malware,Spam : 8
Manager,malware,Unknown : 185
Manager,malware,Packet sniffer : 6
Manager,malware,Backdoor : 233
Manager,malware,Exploit vuln : 91
Manager,malware,Other : 65
Manager,malware,Password dumper : 5
Manager,malware,Scan network : 105
Manager,malware,Downloader : 176
Manager,malware,Adminware : 2
Manager,malware,Click fraud : 2
Manager,malware,Adware : 1
Manager,malware,C2 : 197
Manager,malware,Worm : 2
Manager,malware,Spyware/Keylogger : 144
Manager,malware,Brute force : 88
Manager,malware,Capture app data : 4471
Manager,malware,DoS : 1
Manager,malware,Disable controls : 76
Manager,malware,Capture stored data : 180
Manager,malware,Ransomware : 110
Manager,malware,Export data : 118
Manager,malware,Client-side attack : 3
Manager,malware,Rootkit : 61
Manager,malware,Destroy data : 22
Manager,malware,Ram scraper : 17
Manager,social,Scam : 1
Manager,social,Phishing : 341
Manager,social,Pretexting : 39
Manager,social,Unknown : 24
Manager,social,Spam : 1
Manager,social,Influence : 17
Manager,social,Propaganda : 3
Manager,social,Forgery : 22
Manager,social,Bribery : 53
Manager,social,Other : 10
Manager,social,Extortion : 30
Manager,social,Elicitation : 3
Manager,social,Baiting : 2
Manager,environmental,Fire : 1
Manager,environmental,Unknown : 3
Manager,environmental,Power failure : 2
Manager,environmental,Humidity : 1
Manager,error,Misconfiguration : 107
Manager,error,Loss : 405
Manager,error,Omission : 32
Manager,error,Disposal error : 326
Manager,error,Unknown : 73
Manager,error,Misdelivery : 942
Manager,error,Misinformation : 2
Manager,error,Physical accidents : 3
Manager,error,Publishing error : 328
Manager,error,Malfunction : 39
Manager,error,Capacity shortage : 1
Manager,error,Other : 43
Manager,error,Programming error : 41
Manager,error,Data entry error : 5
Manager,error,Gaffe : 36
Manager,error,Maintenance error : 1
Manager,error,Classification error : 6
Manager,misuse,Unapproved software : 7
Manager,misuse,Illicit content : 5
Manager,misuse,Unapproved workaround : 18
Manager,misuse,Unapproved hardware : 52
Manager,misuse,Unknown : 71
Manager,misuse,Email misuse : 31
Manager,misuse,Possession abuse : 276
Manager,misuse,Other : 4
Manager,misuse,Net misuse : 15
Manager,misuse,Data mishandling : 220
Manager,misuse,Privilege abuse : 1145
Manager,misuse,Knowledge abuse : 206
Manager,hacking,XSS : 7
Manager,hacking,Unknown : 5863
Manager,hacking,Buffer overflow : 5
Manager,hacking,SSI injection : 6
Manager,hacking,MitM : 8
Manager,hacking,Path traversal : 5
Manager,hacking,URL redirector abuse : 2
Manager,hacking,Use of backdoor or C2 : 196
Manager,hacking,Mail command injection : 1
Manager,hacking,OS commanding : 1
Manager,hacking,Footprinting : 1
Manager,hacking,Cryptanalysis : 3
Manager,hacking,SQLi : 111
Manager,hacking,Abuse of functionality : 35
Manager,hacking,Forced browsing : 16
Manager,hacking,Reverse engineering : 1
Manager,hacking,Brute force : 136
Manager,hacking,RFI : 1
Manager,hacking,Session fixation : 1
Manager,hacking,Session prediction : 1
Manager,hacking,Use of stolen creds : 236
Manager,hacking,Other : 33
Manager,hacking,DoS : 163
Manager,hacking,Session replay : 1
Manager,physical,Skimmer : 105
Manager,physical,Bypassed controls : 62
Manager,physical,Snooping : 9
Manager,physical,Tampering : 221
Manager,physical,Unknown : 7
Manager,physical,Connection : 3
Manager,physical,Surveillance : 56
Manager,physical,Assault : 49
Manager,physical,Other : 1
Manager,physical,Wiretapping : 3
Manager,physical,Theft : 1138
Manager,physical,Destruction : 3
Manager,physical,Disabled controls : 321
Camera,malware,Spam : 8
Camera,malware,Unknown : 164
Camera,malware,Packet sniffer : 6
Camera,malware,Backdoor : 207
Camera,malware,Exploit vuln : 82
Camera,malware,Other : 57
Camera,malware,Password dumper : 5
Camera,malware,Scan network : 96
Camera,malware,Downloader : 157
Camera,malware,Adminware : 1
Camera,malware,Click fraud : 2
Camera,malware,Adware : 1
Camera,malware,C2 : 177
Camera,malware,Worm : 2
Camera,malware,Spyware/Keylogger : 125
Camera,malware,Brute force : 79
Camera,malware,Capture app data : 3859
Camera,malware,DoS : 1
Camera,malware,Disable controls : 66
Camera,malware,Capture stored data : 160
Camera,malware,Ransomware : 88
Camera,malware,Export data : 105
Camera,malware,Client-side attack : 2
Camera,malware,Rootkit : 54
Camera,malware,Destroy data : 19
Camera,malware,Ram scraper : 15
Camera,error,Loss : 337
Camera,error,Omission : 26
Camera,error,Malfunction : 32
Camera,error,Unknown : 68
Camera,error,Misdelivery : 817
Camera,error,Misinformation : 2
Camera,error,Physical accidents : 3
Camera,error,Publishing error : 279
Camera,error,Disposal error : 289
Camera,error,Capacity shortage : 1
Camera,error,Other : 34
Camera,error,Programming error : 33
Camera,error,Data entry error : 5
Camera,error,Gaffe : 32
Camera,error,Misconfiguration : 90
Camera,error,Classification error : 6
Camera,environmental,Fire : 1
Camera,environmental,Unknown : 2
Camera,environmental,Power failure : 2
Camera,social,Scam : 1
Camera,social,Forgery : 18
Camera,social,Phishing : 304
Camera,social,Unknown : 22
Camera,social,Spam : 1
Camera,social,Influence : 16
Camera,social,Propaganda : 2
Camera,social,Pretexting : 36
Camera,social,Bribery : 49
Camera,social,Other : 8
Camera,social,Extortion : 27
Camera,social,Elicitation : 3
Camera,social,Baiting : 1
Camera,misuse,Unapproved software : 6
Camera,misuse,Illicit content : 4
Camera,misuse,Unapproved workaround : 13
Camera,misuse,Unapproved hardware : 42
Camera,misuse,Unknown : 61
Camera,misuse,Email misuse : 30
Camera,misuse,Possession abuse : 248
Camera,misuse,Other : 4
Camera,misuse,Net misuse : 12
Camera,misuse,Data mishandling : 186
Camera,misuse,Privilege abuse : 1008
Camera,misuse,Knowledge abuse : 174
Camera,hacking,XSS : 6
Camera,hacking,Unknown : 5052
Camera,hacking,Buffer overflow : 4
Camera,hacking,SSI injection : 6
